questions,entitys,relations,answer
福茂唱片的签约歌手有哪些？,"['<歌手_（职业名称）>', '<福茂唱片>']","['<经纪公司>', '<职业>']",<吴汶芳>	<娃娃_（中国台湾女歌手金智娟）>	<马兆骏>	<李玉玺_（台湾歌手）>	<胡维纳>	<王宏恩_（歌手）>	<詹雅雯>	<范玮琪>	<郭静_（中国台湾流行音乐女歌手）>	<陈势安>
伦敦市的人口有多少？,['<伦敦_（英国首都）>'],['<人口>'],"""8000000"""
斑秃属于什么?,['<斑秃>'],['<类型>'],<症状>
"著称""巩皇、输入女王""的知名女演员出演了哪些电影和电视剧？","['""巩皇、女王""']","['<代表作品>', '<别名>']",<秋菊打官司>	<霸王别姬_（1993年陈凯歌执导，张国荣主演电影）>	<活着_（1994年张艺谋执导电影）>	<红高粱_（1987年张艺谋执导电影）>	<菊豆>	<荆轲刺秦王_（1998年陈凯歌导演电影）>	<大红灯笼高高挂_（1991年张艺谋执导电影）>
"""2009年第一轮第3位被雷霆队选中""的球员球衣号码是？","['""2009年第一轮第3位被雷霆队选中""']","['<nba选秀>', '<球衣号码>']","""13"""
在医学检查项目中，哪项对检测慢性肾上腺皮质功能减退症和免疫机能障碍有效？,"['<免疫机能障碍>', '<慢性肾上腺皮质功能减退症>']",['<涉及疾病>'],<淋巴细胞计数>
海底捞的创始人有什么爱好？,['<海底捞>'],"['<创始人>', '<爱好>']",<足球>	<唱歌>	<篮球_（球类运动）>	<听音乐>	<看书>
舒伯特有哪些代表作？,['<舒伯特>'],['<代表作品>'],<马勒第八交响曲>	<小夜曲_（抒情风格声乐体裁形式）>	<鳟鱼_（舒伯特创作艺术歌曲）>	<玫瑰_（蔷薇科蔷薇属植物）>	<魔王_（奥地利舒伯特著叙事曲）>	<摇篮曲_（入睡歌曲）>	<圣母颂>	<流浪者_（印度电影）>
"""提灯女神""南丁格尔毕业于哪所大学？",['<弗洛伦斯·南丁格尔_（护理事业的创始人和现代护理教育的奠基人）>'],['<毕业院校>'],<剑桥大学>
EXO-M里的中国成员是？,"['<EXO-M>', '<中华人民共和国>']","['<国籍>', '<所属组合>']",<张艺兴>
郭沫若先生会几种语言？,['<郭沫若>'],['<语言>'],<英语_（语言）>	<德语>	<俄语>	<日语>	<汉语>
七八月份，我国东南沿海地区大多会遭遇台风，台风是由什么引发的？,['<台风_（气象学名词）>'],['<成因>'],"""热带气旋在气温影响下带动力趋大"""
习大大什么时候出生？,"['""习大大""']","['<别名>', '<出生日期>']","""1953-06"""
苏轼的代表作？,['<苏轼_（北宋文学家）>'],['<主要作品>'],<东坡易传>	<东坡七集>	<东坡乐府>
复旦大学出了哪些翻译家,"['<复旦大学>', '<翻译家>']","['<职业>', '<毕业院校>']",<汤永宽>	<周克希>	<戴望舒>	<汪榕培>	<施小炜>	<伍孟昌>
当休克型肺炎患者的静脉血氧饱和度（SVO2）降低时，要做什么检查？,"['<静脉血氧饱和度（SVO2）降低>', '<休克型肺炎>']","['<涉及疾病>', '<涉及症状>']",<PaO2>
习近平总书记毕业于哪个大学？,['<习近平>'],['<毕业院校>'],<清华大学>
风疹涉及哪些症状？,['<风疹>'],['<涉及症状>'],<玫瑰疹>	<胰岛细胞破坏>
中风属于什么?,['<中风>'],['<类型>'],<疾病>
武汉大学出了哪些物理学家,"['<武汉大学>', '<物理学家_（探索、研究物理学的科学家）>']","['<职业>', '<毕业院校>']",<葛绍岩>
著有长篇小说白鹿原的作者有哪些成就？,['<白鹿原_（陈忠实长篇小说）>'],"['<主要成就>', '<作者>']","""第四届茅盾文学奖""	""第一届中国作家富豪榜第13位"""
麻省理工学院的创建者是？,['<麻省理工学院>'],['<创办者>'],<威廉·巴顿·罗杰斯>
爱伦·坡出生在哪个城市？,['<埃德加·爱伦·坡>'],['<出生地>'],<波士顿_（美国马萨诸塞州的首府和最大城市）>
对于急性高原病和迁延性肺嗜酸粒细胞浸润症，病人应该做哪项检查？,"['<急性高原病>', '<迁延性肺嗜酸粒细胞浸润症>']",['<涉及疾病>'],<动脉血氧分压>	<PaO2>
从古到今，阿拉伯国家里有哪些是君主专制的体制？,"['<君主专制政体>', '<阿拉伯人_（西亚和北非的伊斯兰文化群体）>']","['<政治体制>', '<主要民族>']",<is_（伊斯兰国简称）>	<科威特>	<阿曼_（阿曼苏丹国）>	<阿拉伯帝国_（阿拉伯人建立的国家）>	<伊赫什德王朝>	<大食国>	<奥斯曼帝国>	<沙特阿拉伯>
对于新生儿呼吸暂停和先天性肺动静脉瘘疾病，应该做哪一项检查？,"['<新生儿呼吸暂停>', '<先天性肺动静脉瘘>']",['<涉及疾病>'],<动脉血氧分压>	<氧分压>	<动脉血气分析>
康乃馨象征着什么？,['<康乃馨_（石竹属植物）>'],['<象征意义>'],<爱_（情感）>
